,0
3395,6006415.087917503
3396,4556347.564937019
3397,12284796.570114061
3398,6515367.3045211835
3399,7208784.203943053
3400,6326961.524658249
3401,4887255.587584712
3402,9869220.995235935
3403,4229065.095766362
3404,8366166.402650685
3405,6341743.243793462
3406,11943277.492968868
3407,5246726.277197543
3408,6029466.656139597
3409,12166654.806633376
3410,8353408.833277901
3411,8938441.9685571
3412,9429638.971086841
3413,5490548.279330352
3414,11967223.628312036
3415,12302005.929833908
3416,5868308.41534545
3417,9561386.802862652
3418,11781133.747650746
3419,8305474.866045107
3420,7773509.698345914
3421,4560134.729021582
3422,4651789.645620301
3423,6104591.199113408
3424,5060879.648312431
3425,6927564.742009524
3426,5648911.584739334
3427,10937822.731690127
3428,12468130.158210415
3429,7301118.106636707
3430,9073167.082621712
3431,4659813.070273291
3432,8353408.833277901
3433,5755717.879814867
3434,5311918.845006625
3435,4667312.902624501
3436,5371276.1643212475
3437,5073102.216469822
3438,3569795.260459004
3439,6114846.580836139
3440,7293909.254837646
3441,9274209.774602938
3442,6687657.147957947
3443,17054076.61657352
3444,13042274.94262318
3445,5420350.337925261
3446,8295367.385053043
3447,12029882.351352278
3448,9449058.769017525
3449,6329277.423859891
3450,9309287.512588732
3451,7715816.962888039
3452,10766773.969945181
3453,12347778.699712303
3454,10016249.575433176
3455,4440962.09402127
3456,18443069.102395274
3457,9430427.334023703
3458,5016528.210514601
3459,6443835.914712203
3460,4887255.587584712
3461,5895449.750230021
3462,8849106.867011148
3463,5764842.910009177
3464,10002119.171642859
3465,4749937.277949519
3466,13204948.394290444
3467,6300390.607143336
3468,5452275.341803163
3469,4229065.095766362
3470,9914205.402177472
3471,3937461.625358898
3472,7914615.172065667
3473,8410313.205798917
3474,8236689.145071196
3475,6727264.302776092
3476,5868308.41534545
3477,4415446.725866866
3478,4267338.033293551
3479,13071626.715718593
3480,6585525.859912631
3481,7788731.067651006
3482,9170304.61909679
3483,6151638.092287611
3484,8250235.077380841
3485,7015485.471482699
3486,8411749.682895664
3487,13477088.120777022
3488,7969854.960729935
3489,3880191.7764678206
3490,9429638.971086841
3491,11484761.431248032
3492,5868308.41534545
3493,6225811.918523619
3494,6087705.245951566
3495,6191170.7512878375
3496,17326746.04940924
3497,5073102.216469822
3498,6075239.426017994
3499,12410437.422752544
3500,8332654.81805626
3501,8528211.717503421
3502,12942987.061932411
3503,6191170.7512878375
3504,8179784.7725501815
3505,9838099.177292973
3506,6688203.00231204
3507,9477792.268372029
3508,8618680.693568207
3509,6248863.486745713
3510,6462094.702291577
3511,7222962.336509339
3512,8932621.865078822
3513,9102356.501916185
3514,7778475.685928277
3515,17043082.061522868
3516,7590069.906065342
3517,9277110.914172322
3518,16627748.775294859
3519,11087690.481283467
3520,5490548.279330352
3521,4486734.863899667
3522,5545446.079403061
3523,10521326.76996927
3524,6840879.7288442915
3525,6669025.712964121
3526,5810615.679887576
3527,12926889.471707426
3528,11079820.574334718
3529,10816436.163713936
3530,12567175.530318417
3531,5757343.07765797
3532,11608562.663466621
3533,9088909.000071924
3534,10974144.630787604
3535,8437454.540683486
3536,7819282.468224312
3537,5648911.584739334
3538,8449895.054408077
3539,7998660.879471255
3540,7383829.59675134
3541,9719982.720021266
3542,8401148.789590959
3543,5254226.10954875
3544,4706131.694505785
3545,13936748.218209486
3546,6403067.749542746
3547,6034432.643721961
3548,7927713.961142947
3549,7693095.761231734
3550,4693051.545209721
3551,4799363.336978224
3552,12261199.147537872
3553,12535184.451463357
3554,9082390.849631403
3555,4713631.526856992
3556,5986995.289986816
3557,9577455.914220944
3558,5810615.679887576
3559,6019172.657290288
3560,8027547.69618781
3561,5868308.41534545
3562,4925528.525111901
3563,6922275.34786916
3564,4518912.231203139
3565,5800905.409325525
3566,6150363.968991805
3567,8315768.864894417
3568,5964274.088330514
3569,5307903.574162065
3570,7315296.239202993
3571,8236689.145071196
3572,3653295.113510495
3573,7070384.040442475
3574,5868308.41534545
3575,6183670.91893663
3576,7095899.408596877
3577,8902924.580401435
3578,10955949.766543787
3579,7506675.514004653
3580,8088872.201937093
3581,7820120.072017617
3582,11417464.629412323
3583,9082390.849631403
3584,9591343.06623508
3585,8862361.049881581
3586,10042845.055963658
3587,13641774.869068012
3588,9740581.341449752
3589,11482657.197221406
3590,10067230.841476705
3591,5106652.418190828
3592,7078031.773524348
3593,5545155.098850914
3594,13783089.80976655
3595,5525480.42711828
3596,11540547.074266393
3597,5683552.751975113
3598,4402689.156494081
3599,5601474.231004189
3600,13551227.159226857
3601,4090667.4426421616
3602,5917886.989089625
3603,5914081.185223849
3604,9157305.310028303
3605,5683552.751975113
3606,13627728.085302271
3607,5890483.762647657
3608,8235024.561214448
3609,5648911.584739334
3610,6403856.112479608
3611,6861536.082487615
3612,6341743.243793462
3613,5930967.138385689
3614,5941222.520108419
3615,7720237.096116305
3616,7399213.377605037
3617,4651377.666200462
3618,5810615.679887576
3619,11101995.921636928
3620,8224223.325137624
3621,4523938.354770979
3622,18582207.389680367
3623,5868308.41534545
3624,6334243.411442255
3625,11702054.027827524
3626,6180687.262805112
3627,5767598.4593807
3628,5280276.478918547
3629,8215058.908929667
3630,5383498.732478639
3631,5049251.432172166
3632,9449058.769017525
3633,6687657.147957947
3634,4494234.696250876
3635,8940652.406767942
3636,5422014.921782008
3637,5713256.410495217
3638,8178996.40961332
3639,8355430.550742387
3640,6707088.5679144
3641,5577088.445491141
3642,7173557.796339534
3643,5868308.41534545
3644,13769626.159917332
3645,5648911.584739334
3646,7070384.040442475
3647,6596657.462555246
3648,11014358.445551705
3649,11702054.027827524
3650,8017292.3144650785
3651,7994280.132256628
3652,11417464.629412323
3653,6196136.738870202
3654,5591218.849281458
3655,8584774.87031994
3656,6114846.580836139
3657,10177847.466397204
3658,5016528.210514601
3659,7289780.871048589
3660,5034829.278942634
3661,9377235.629769333
3662,7174346.159276394
3663,5152716.937508438
3664,16782924.55880978
3665,11342340.086438514
3666,5648911.584739334
3667,4577734.5493023675
3668,6680703.169960834
3669,9904207.674053688
3670,6294636.25662411
3671,6690412.69732947
3672,6732204.9841494765
3673,8408648.621942166
3674,13409407.81838816
3675,9338093.431330048
3676,6506533.254879018
3677,21361754.68537483
3678,22170074.075150497
3679,6321777.591508683
3680,7889441.023615758
3681,7876975.203682185
3682,6225811.918523619
3683,6304891.6383468425
3684,6042235.078651085
3685,11023367.174386479
3686,14406639.134349115
3687,11023367.174386479
3688,9461524.5889511
3689,5731292.708288173
3690,7550509.576315076
3691,6225811.918523619
3692,5648911.584739334
3693,7754089.900415224
3694,8388682.969657388
3695,3778643.218413865
3696,8932621.865078822
3697,9347560.45011592
3698,6934195.313448636
3699,6836565.056606825
3700,9570744.444806598
3701,4267338.033293551
3702,4913062.705178329
3703,7881941.191264548
3704,13059160.895785019
3705,8339912.141824701
3706,4713631.526856992
3707,4701165.706923421
3708,7825036.818743533
3709,7417632.161897914
3710,5694684.354617731
3711,8088872.201937093
3712,5729325.52185351
3713,8114850.15192007
3714,6196136.738870202
3715,18957068.204556555
3716,5030832.6478792885
3717,6468806.171705926
3718,10257473.04057452
3719,6032768.059865213
3720,6708816.025563298
3721,5711570.307779571
3722,8299347.868111434
3723,11486095.648538988
3724,5095024.202050565
3725,11628566.304722581
3726,6862615.42597662
3727,5891321.366440968
3728,8965928.815023646
3729,5857176.812702834
3730,6403067.749542746
3731,20322463.267802116
3732,5002943.661078377
3733,10051718.491619464
3734,5073102.216469822
3735,5767598.4593807
3736,5299998.879427147
3737,4349416.554264475
3738,13949214.038143061
3739,5362696.98848103
3740,12293873.128338989
3741,8952038.883212507
3742,8088872.201937093
3743,8157503.2210637545
3744,8031179.46647922
3745,10914066.420555744
3746,10412868.910105221
3747,6196925.101807063
3748,4568813.3848705925
3749,5327179.600325363
3750,17216266.472080704
3751,12412647.860963382
3752,8495147.27614136
3753,23725176.387526
3754,12765185.37655919
3755,12537500.350665003
3756,5156845.321297494
3757,4378303.370981031
3758,6225811.918523619
3759,5189072.927753311
3760,12555255.56473894
3761,8932621.865078822
3762,7855239.506549855
3763,12940776.62372157
3764,7889441.023615758
3765,12355197.634088274
3766,6988453.420202214
3767,6341743.243793462
3768,11458271.411708359
3769,6334243.411442255
3770,8688240.375656214
3771,4651377.666200462
3772,6022512.678142484
3773,5938466.970736897
3774,5409549.1018484365
3775,7685304.948328379
3776,22220407.97022755
3777,5901615.365290275
3778,8562892.270752847
3779,15816142.383616332
3780,5659815.080621954
3781,11810485.52074616
3782,14108844.742672421
3783,7876975.203682185
3784,9358847.446551688
3785,5764842.910009177
3786,5762632.471798336
3787,5868308.41534545
3788,8108837.854221872
3789,9570798.975836422
3790,13700222.925858762
3791,4775744.395543137
3792,8126512.170320575
3793,8526244.531068757
3794,8212743.009728025
3795,8016503.951528217
3796,12791538.348506898
3797,11900405.86265985
3798,6334243.411442255
3799,4494234.696250876
3800,6796088.640876583
3801,8560339.843950447
3802,5628945.9324545525
3803,13575612.944739908
3804,8921232.608837258
3805,6900888.363503811
3806,12019626.969629548
3807,19732611.353725318
3808,7952099.746655996
3809,13353763.167340185
3810,8957538.359929785
3811,8483227.310561884
3812,7347181.857067252
3813,5764842.910009177
3814,6480726.137285403
3815,6882440.086291017
3816,5914081.185223849
3817,8236689.145071196
3818,8159819.120265403
3819,9775222.508685533
3820,4738824.3150881175
3821,9057372.094974648
3822,4809597.199842057
3823,7876975.203682185
3824,8178996.40961332
3825,4840403.474217305
3826,13751204.191902287
3827,8999182.746019125
3828,8599260.895637523
3829,3441398.115255587
3830,8688240.375656214
3831,8477472.960042663
3832,7371324.390804121
3833,16891739.55228157
3834,6635718.763019296
3835,14635502.9837411
3836,12965162.40923462
3837,12617914.287779178
3838,8973959.356712766
3839,6191959.114224699
3840,7595384.606414686
3841,12587060.284627963
3842,6364794.812015559
3843,12147861.761032023
3844,2999135.0375528876
3845,9397174.915108703
3846,9082390.849631403
3847,7727736.928467515
3848,4272243.926880765
3849,9382201.617351696
3850,7729362.895197685
3851,10884369.879071772
3852,5312566.959166514
3853,7603226.427357453
3854,15969012.42912241
3855,6010046.858208911
3856,10836386.670982536
3857,4378303.370981031
3858,13831315.52643855
3859,7957570.134378524
3860,13271471.235012054
3861,9115064.830432523
3862,4913062.705178329
3863,12844810.950736504
3864,6480726.137285403
3865,8308814.886897302
3866,11379191.691885136
3867,13008967.992678352
3868,11139040.846057378
3869,8598612.781477634
3870,5060879.648312431
3871,7649290.177787998
3872,6611332.977506246
3873,6738104.924866559
3874,7070384.040442475
3875,9130374.057720643
3876,5190152.271242321
3877,7223750.699446199
3878,11515964.147166234
3879,6114846.580836139
3880,8345120.637989833
3881,12095074.91916136
3882,9045554.389200963
3883,5976739.908264086
3884,7289780.871048589
3885,10228934.936624948
3886,5709359.869568731
3887,5442272.323506003
3888,8495147.27614136
3889,6990808.705417503
3890,4439336.896178165
3891,12824845.298451722
3892,6931879.414246992
3893,4267338.033293551
3894,7937969.342865677
3895,5752377.090075606
3896,13226700.239427723
3897,12503014.577222373
3898,6462094.702291577
3899,9531683.144342545
3900,5713256.410495217
3901,5144379.501363922
3902,5068136.228887458
3903,6553640.242048371
3904,5859143.999137495
3905,6387516.013671861
3906,16788148.493571118
3907,5100838.688555264
3908,4494234.696250876
3909,6495401.652236402
3910,18207050.93223405
3911,8142399.677968645
3912,6122346.413187346
3913,11379191.691885136
3914,4274837.865644759
3915,8610290.238474347
3916,9570744.444806598
3917,7831748.288157881
3918,5446400.707295058
3919,6020302.239931641
3920,12198540.424497634
3921,12410437.422752544
3922,6247784.143256705
3923,4344450.566682111
3924,10746808.317660403
3925,8594192.648249365
3926,4065312.9162082206
3927,4614586.154748989
3928,11658248.444383789
3929,5767598.4593807
3930,8953012.022517297
3931,5868308.41534545
3932,6196136.738870202
3933,8108837.854221872
3934,6069073.810957742
3935,6109880.593253775
3936,5320235.519161382
3937,5721825.689502303
3938,6357294.979664349
3939,13003390.39778284
3940,9372734.598565828
3941,6403856.112479608
3942,8411749.682895664
3943,9057714.083566207
3944,6294636.25662411
3945,13192059.072191942
3946,11424964.461763531
3947,9799062.43984449
3948,6657105.747384643
3949,9261850.158853583
3950,12295996.002146833
3951,5326049.248796945
3952,6564771.844690991
3953,8932621.865078822
3954,6299602.244206474
3955,5092522.014400509
3956,12290525.614424303
3957,6794424.057019835
3958,9782722.34103674
3959,8444954.373034697
3960,8524619.333225653
3961,12410437.422752544
3962,5752377.090075606
3963,5848342.76306067
3964,4267338.033293551
3965,12140847.68903976
3966,5068136.228887458
3967,11738799.42908993
3968,10074381.961060934
3969,5764842.910009177
3970,7566578.6876733685
3971,4597700.201587149
3972,6907599.832918158
3973,11624395.64008487
3974,16780471.612016175
3975,7554112.867739796
3976,4158906.540374915
3977,5780568.679454433
3978,11682634.22989684
3979,7913826.809128807
3980,16990401.42383642
3981,8315768.864894417
3982,6515367.3045211835
3983,4879209.900879409
3984,9619490.709623717
3985,3952267.2791415844
3986,4970755.440636203
3987,5764842.910009177
3988,5744877.257724398
3989,5868308.41534545
3990,7173557.796339534
3991,4622085.987100197
3992,4402689.156494081
3993,5040913.996027649
